Immigration_Records,Unnamed: 2,Unnamed: 5,Unnamed: 6,Unnamed: 8,Unnamed: 9,Unnamed: 10
"Summer, S.",English,Quebec,Hamilton,2.0,0.0,0.0
Unknown,Iceland,,Brampton,1.0,1.0,0.0
"Graves, Thomas",English,Quebec,Collingwood,1.0,0.0,0.0
"Milson, Adam",Irish,Quebec,Chatham,1.0,1.0,0.0
"Harrison, E.",English,Quebec,Weston,1.0,0.0,0.0
"Trimble; Harris, W.;",English,Quebec,Sarnia,2.0,0.0,0.0
"Smith, James",English,,Kingston,1.0,0.0,0.0
"Graham, M. A.",Irish,Quebec,Meaford,0.0,1.0,0.0
"Frankland, E.",English,,Dundas,1.0,0.0,0.0
"Worthington, H.",English,Quebec,Bradford,2.0,1.0,2.0
"Marlow, Charlotte",English,Quebec,Bracebridge,0.0,1.0,0.0
"Persse, S.",English,Quebec,Caledonia,1.0,0.0,0.0
"Angus, D.",Scotch,Quebec,Watford,1.0,0.0,0.0
"Ferguson, A",English,Quebec,Hamilton,,,0.0
"Borsell, G.",English,Quebec,Baden,1.0,1.0,4.0
"Bowey; Bowey, G.; Hy",English,Halifax,Hamilton,2.0,0.0,0.0
"Wallace, Jas",Scotch,Quebec,Prescott,1.0,0.0,0.0
"Snowdon, Mrs",Irish,Portland,Barrie,0.0,1.0,3.0
"Montgomery, Mrs",Irish,Quebec,Owen Sound,0.0,1.0,2.0
"Vernich, H.",German,Quebec,Listowel,1.0,1.0,3.0
"Soper; Soper; Soulatson, T.; H.; T.",English,Halifax,Brantford,3.0,0.0,0.0
"McBlain, Rob",English,Quebec,Dutton,1.0,1.0,5.0
"Irwin; McCarthy, Jos.;",Irish,Quebec,London,2.0,0.0,0.0
"Genders; Nixon, W; T.G.",English,Quebec,London,2.0,0.0,0.0
"Reavell, M.",English,Portland,Galt,0.0,1.0,0.0
"Branton, T.",English,Quebec,Princeton,1.0,1.0,4.0
"Newman, E.",English,,Belleville to Toronto,1.0,0.0,0.0
"Kelly, W. J.",Irish,Quebec,Hamilton,2.0,2.0,0.0
Unknown,German,Quebec,Dundas,1.0,1.0,1.0
"Benson, Henry",Ireland,,Montreal,1.0,0.0,0.0
"Taplin, J.",English,Quebec,London,1.0,0.0,0.0
"Collier, W",English,,London,1.0,0.0,0.0
Sumner; White,English,Quebec,Hamilton,2.0,0.0,0.0
"Smail, Sam'l",English,Halifax,White's Station,1.0,1.0,0.0
"Andrews, Eli",English,N. York,Bracebridge,1.0,1.0,0.0
"Muir, Arthur",English,Quebec,Georgetown,1.0,1.0,0.0
Tranter; Crew; Heldich,English,,Barrie,3.0,0.0,0.0
"Ganey, P.",Irish,Halifax,New Market,1.0,0.0,0.0
"Weston, Mrs.",English,Quebec,Barrie,0.0,1.0,1.0
Unknown,English,,Merriton,8.0,0.0,0.0
"Langan, M.",Irish,Quebec,Niagara,1.0,0.0,0.0
"Sparry, Arthur",English,,Orillia,1.0,0.0,0.0
"Vners, W",English,Quebec,Weston,1.0,0.0,0.0
"Lynch, J.",Irish,Quebec,London?,1.0,0.0,2.0
"Kemp, John",English,Quebec,Brampton,0.0,0.0,0.0
Fox; Collen,Irish,Quebec,Hamilton,2.0,0.0,0.0
"Wyatt, W.",English,Quebec,Kingston,1.0,0.0,0.0
Colson; Noble,English,Quebec,Bracebridge,2.0,0.0,0.0
"Halliday, John",English,Quebec,Stratford,1.0,0.0,0.0
"Pauks, Wm.",English,Quebec,Woodstock,2.0,3.0,0.0
"Maltby, W.",English,Quebec,Gravenhurst,1.0,1.0,0.0
"Nichalson, M",English,,London,1.0,0.0,0.0
"Gould, H.J.",English,Quebec,Hamilton,1.0,0.0,0.0
Murphy; Johnson,Irish,Quebec,Hamilton,2.0,0.0,0.0
"Hutchison, J. H.",English,Quebec,Guelph,,,0.0
Smith; Hallis,English,,London,2.0,0.0,0.0
"Steward; Steward, J.; S.",Scotch,Quebec,London,2.0,2.0,2.0
"Spence, J.",Scotch,,Thorndale,1.0,0.0,0.0
"Hawthorn, Adam",Scotch,Quebec,Mount Forest,1.0,0.0,0.0
"Hatch, Will'm J.",English,Quebec,St. Thomas,1.0,1.0,0.0
"Foster, Thomas",Irish,Quebec,Bracebridge,1.0,1.0,0.0
"Holmsternson, Jno.",German,Quebec,Hamilton,2.0,1.0,1.0
"Harrison, R",Irish,Quebec,Hamilton,1.0,0.0,0.0
"Knight, Mrs",Irish,,Copetown,0.0,1.0,3.0
"Keinneshevski, M.",German,Quebec,Listowel,1.0,1.0,2.0
"Blakeman, Rich'd.",English,Quebec,Bradford,1.0,0.0,0.0
"Treen, John",England,,Barrie,0.0,0.0,0.0
"Duguard, John",English,,Hamilton,1.0,0.0,0.0
"Eastwood, Jas.",English,,Stratford,1.0,0.0,0.0
"Rider, E.",German,Halifax,Preston,2.0,0.0,0.0
Share; Clough,English,Quebec,Oakvill,2.0,0.0,0.0
"Donaldson, S. G.",English,,Brampton,1.0,0.0,0.0
"Newcraft, B",English,,Barrie,1.0,0.0,0.0
"Crossley, T.",English,N.Y.,Brampton,1.0,0.0,0.0
"Watt, John",Scotch,Quebec,Ingersoll,1.0,0.0,0.0
Hunt; Keys,English,Quebec,Weston,2.0,0.0,0.0
"Sinclair, D.",Scotch,Quebec,Hamilton,6.0,1.0,0.0
McLarin; McClement,Irish,,Norval,2.0,0.0,0.0
"Ellenton, Sam'l",English,,Baden,1.0,1.0,0.0
Smith; Mutton; Absolem,English,,London,3.0,0.0,0.0
"Newton, Thos.",English,Portland,Hamilton,1.0,0.0,0.0
"McKeown, Widow",Irish,Quebec,New Market,0.0,1.0,0.0
"Higginbotham, W",Irish,Quebec,Owen Sound,1.0,0.0,0.0
"Froggett; Marsden, E.; M.",Irish,Halifax,Newmarket,0.0,2.0,0.0
"Ramsay, W.",Scotch,,Quebec,1.0,0.0,0.0
"Belcher, A.",English,Quebec,Hamilton,1.0,0.0,0.0
"Alexander, E. J.",Irish,Quebec,Guelph,,,0.0
"Broom, W",English,Quebec,New Market,1.0,1.0,3.0
"Taylor, Edna",English,Quebec,Mount Forest,1.0,0.0,0.0
"Kennedy, W.",Irish,Quebec,Fergus,1.0,1.0,0.0
James; Rutledge,English,Quebec,Weston,2.0,0.0,0.0
"Illings, Ben.",English,N. York,Kleinburg,1.0,0.0,0.0
"McLelland, Jno",Irish,Quebec,Bradford,1.0,0.0,0.0
"Maguire, Jno.",Irish,Quebec,Hamilton,1.0,1.0,1.0
"Knifton, W.",English,Quebec,Quebec,1.0,0.0,0.0
"Moss, Mrs",English,Quebec,London,,,2.0
"Crossley, R",Irish,Quebec,Kirwood,,,0.0
"Chain, W",Scotch,Quebec,Hamilton,1.0,0.0,0.0
"Blacklock, D.",English,Quebec,Bracebridge,1.0,1.0,3.0
"Duny, John",English,Quebec,Malton,,,0.0
Smith; Bond,English,Portland,Hamilton,2.0,0.0,0.0
"Belbrough, E.A.",English,,Owen Sound,0.0,1.0,0.0
"Hensford, Alfred",English,Quebec,Kingston,1.0,0.0,0.0
"Linden; Caine, C.; E.",English,,Kingston,2.0,0.0,0.0
"Knowles, Henry",English,Quebec,Weston,1.0,1.0,3.0
"Hogg, W.",Scotch,Quebec,Barrie,1.0,0.0,0.0
"Marrat, James",English,Halifax,Guelph,1.0,0.0,0.0
"Perry; Perry, J.; E.",English,Quebec,Collingwood,0.0,2.0,0.0
"Riggs, F.",English,Quebec,Petrolia,0.0,1.0,0.0
"Keating, Pat",Irish,Quebec,Mitchel,1.0,1.0,0.0
"Cooper, John",English,Quebec,Hamilton,1.0,0.0,7.0
"Mills, E",Irish,,Collingwood,1.0,0.0,0.0
"Conroy; McKenna, B.; E.",Irish,Quebec,Springfield,0.0,2.0,0.0
"Wilson, John",English,Quebec,Elora,1.0,0.0,0.0
"Hall, Geo.",English,Quebec,St. Mary's,1.0,0.0,0.0
"Stock, F.",English,Quebec,Guelph,1.0,0.0,0.0
"Dove, E.A.",English,Halifax,London,0.0,1.0,0.0
"Morly, Mrs.",Scotch,Quebec,Hamilton,0.0,1.0,4.0
"Rye, Miss",English,Quebec,Duffins Creek,0.0,1.0,0.0
"Taylor, Edw'd",Irish,N York,Orillia,0.0,0.0,1.0
"Stuart, Chas.",Scotch,Quebec,St. Catharines,1.0,0.0,0.0
"Kelly, Mrs.",Irish,Quebec,London,0.0,1.0,2.0
"Sanders, Mrs.",English,Quebec,London,0.0,1.0,5.0
"Willis, W",English,,Stratford,2.0,1.0,6.0
"Glen; Russell, F; I",Scotch,,Collingwood,2.0,0.0,0.0
"Goldthorp, W.",English,Quebec,Barrie,1.0,1.0,4.0
"Dogherty, J.",Irish,Quebec,Midland,1.0,1.0,5.0
Chamberlain; Woodend,English,Quebec,Guelph,2.0,0.0,0.0
"Williams; Reynolds, Thos; W",English;Irish,Portland,Gilford,2.0,0.0,0.0
"Daley, H.",English,Quebec,St. Catharines,1.0,0.0,0.0
"White, Mrs.",English,Quebec,Milton,0.0,1.0,5.0
"Jenkins, Wm.",English,Quebec,Ingersoll,1.0,0.0,0.0
"Fitzpatrick, J.",Irish,Halifax,Brantford,1.0,0.0,0.0
"Galman; Murray, H.; R.",English,Halifax,Charleston,2.0,0.0,0.0
Scott; Beadle,English,Quebec,Meaford,2.0,0.0,0.0
"Bell, W.",English,Quebec,Weston,1.0,1.0,1.0
"Russell, Go",English,Quebec,London,1.0,1.0,4.0
Unknown,Icelander,Quebec,Davenport,0.0,1.0,1.0
"Kennedy, John",Scotch,Quebec,Fergus,0.0,0.0,0.0
"Guie, Wm.",Irish,Halifax,Meaford,1.0,0.0,0.0
"Stephens, Jno.",Scotch,Quebec,Orillia,1.0,0.0,0.0
Norman; Varley,English,Quebec,Barrie,2.0,0.0,0.0
"Stanlake, Wm.",English,,Collingwood,1.0,0.0,0.0
"Dunn, Honora",Irish,Quebec,Goderich,0.0,1.0,0.0
"Jackson, John",Scotch,Quebec,Hamilton,1.0,0.0,0.0
"Scraggie, Jas",Irish,Quebec,Bradford,1.0,0.0,0.0
"Leonard, John",English,Portland,Hamilton,1.0,0.0,0.0
"Collins, H.",Irish,Quebec,Hamilton,1.0,0.0,0.0
"Mathews, Jas",English,Quebec,Galt,1.0,0.0,0.0
Jefson,German,Quebec,Silver Islet,1.0,0.0,0.0
"McIntire, Cath'e",Scotch,Quebec,Beaverton,0.0,1.0,0.0
"White, James",Irish,Quebec,W. Square,1.0,0.0,0.0
"McCordock, Robt.",Irish,Halifax,Etobicoke,1.0,0.0,0.0
"Merritt, Wm",English,,London,1.0,1.0,4.0
"Cooke, J",English,Quebec,Hamilton,1.0,1.0,2.0
"Cook, H. J.",English,Quebec,Aurora,1.0,0.0,0.0
"Laular, M",Irish,,Brampton,3.0,0.0,0.0
"Pierce; Pierce, T.; J.",English,Quebec,Oakville,2.0,0.0,0.0
"Duff, James A",Irish,,Widder,1.0,0.0,0.0
"Penny, Jas.",English,Quebec,Markham,1.0,0.0,0.0
"Burns, J",English,Quebec,London,1.0,1.0,2.0
"Powell, S.",English,Quebec,Streetsville,1.0,0.0,0.0
"Gilmour, Will'm",Scotch,,Prescott,1.0,1.0,0.0
"Cousins, E.",English,N. Y.,London,1.0,1.0,0.0
"Sheppard, A",English,Quebec,Hamilton,1.0,1.0,0.0
"Mayer, Wm.",English,,Waterdown,1.0,0.0,0.0
"Fuller, Wm.",English,Quebec,Hamilton,1.0,1.0,0.0
"White, R",Irish,Portland,King,1.0,1.0,0.0
"Paddison, Jane",Irish,Quebec,Georgetown,0.0,1.0,0.0
Unknown,Swedes,,Angus,3.0,0.0,0.0
"Findan, W.",English,Quebec,Windsor,0.0,0.0,2.0
"Pugh, H.",Scotch,Quebec,Guelph,1.0,0.0,0.0
Pinnell; Collins; Balland,English,Quebec,Guelph,3.0,0.0,0.0
"McLeod, Alex",Scotch,Quebec,Bradford,2.0,3.0,0.0
"Trotter, Mrs.",Irish,Quebec,Teeswater,0.0,1.0,1.0
"Smith, W",English,,Seaforth,1.0,0.0,0.0
"Stewart, F.",Irish,Quebec,Rosseau,2.0,0.0,4.0
"Matthews, Ben",English,Quebec,London,1.0,0.0,0.0
"Livemor, Henry",English,,Kingston,1.0,0.0,0.0
"Buckland, Thos",English,Quebec,,1.0,0.0,0.0
"Shats, A",English,Quebec,Lindsay,2.0,3.0,3.0
"Sutton, H.",English,Quebec,Glencoe,1.0,1.0,2.0
"Collyer, Sam'l.",English,New York,Bracebridge,1.0,1.0,3.0
Beatty; Gallop,English,Quebec,Sarnia,,,0.0
"Auston, Mrs",English,Quebec,Beachvill,0.0,1.0,0.0
"McGregor, Allan",Scotch,Quebec,Chatham,1.0,1.0,0.0
"Macdougal, D'l",English,Quebec,New Lowell,2.0,0.0,0.0
"Bowman, Sal",Irish,,Bracebridge,1.0,0.0,0.0
"Martindale, A.",English,Quebec,Collingwood,1.0,0.0,0.0
"Hutchinson, Jas.",Irish,Halifax,Seaforth,1.0,1.0,0.0
"Penberthy, W.",English,,Hamilton,4.0,0.0,0.0
"Turriff, W.",Scotch,Quebec,St. Cathrins,0.0,0.0,0.0
"Gearing, Wm.",English,Quebec,Hamilton,1.0,0.0,0.0
"Jack, Robt.",Scotch,Quebec,Scarboro,1.0,0.0,0.0
"Ackheart, Fred",English,,Hamilton,1.0,1.0,0.0
"Farnhead; Farnhead, J.; F.",English,,Weston,2.0,0.0,0.0
"Rymen, Alf",English,,Rockwood,1.0,1.0,0.0
"Todd, Hy",English,,Guelph,1.0,0.0,0.0
"Elliott, Thomas",English,Quebec,Brighton,1.0,0.0,0.0
"Creese, Thomas",English,Quebec,Woodstock,1.0,1.0,0.0
Skeets; Hall,English,Quebec,Hamilton,2.0,0.0,0.0
"Lewis, Alfred",English,Quebec,Widder,1.0,0.0,0.0
"Lamb, Mr.",English,Quebec,Grimsby,2.0,0.0,0.0
"Riddell, Jas.",Scotch,Quebec,Galt,1.0,0.0,0.0
"Killelea, Mary",Irish,Quebec,Hamilton,0.0,1.0,0.0
"Bottle, Grace",English,Que.,Niagara,1.0,0.0,0.0
"Francy, T",English,Quebec,Hamilton,1.0,1.0,2.0
Unknown,German,Quebec,Berlin,1.0,1.0,8.0
"Pruen, John",Irish,,Stayner,1.0,0.0,0.0
"Inson, James",English,Quebec,London,1.0,1.0,5.0
"Templeton, Mrs.",English,,Montreal,0.0,1.0,2.0
"Crozier, Sarah",Irish,Quebec,Owen Sound,0.0,1.0,0.0
"O'Sullivan, L.",Irish,N.Y.,Stratford,1.0,0.0,0.0
"Hall, S",English,Quebec,Hamilton,1.0,1.0,2.0
Watton; Marten,English,,Scarboro,2.0,0.0,0.0
"Brooklane, Robt.",English,Quebec,Newbury,1.0,0.0,0.0
"Taylor, Ed.",English,Quebec,London,2.0,1.0,1.0
"Connors, Jas.",English,Quebec,Hamilton,1.0,0.0,0.0
"Elliott, A. G.",English,Portland,Hamilton,1.0,0.0,0.0
"Harding, B.",English,Quebec,Chatham,1.0,1.0,3.0
"Moorehead, John",English,,London,1.0,1.0,1.0
"Floyd; Floyd; Floyd, Jos.; Mrs.;",English,Quebec,Gravenhurst,2.0,1.0,3.0
"Turner, James",English,Quebec,Brampton,1.0,0.0,0.0
"Redgin, John",English,,Weston,1.0,1.0,2.0
"Kecks, O.",English,Quebec,London,1.0,0.0,0.0
"Jarvis; Bird, D.; H.",English,Halifax,Bracebridge,2.0,0.0,0.0
"Hughes, H",English,,London,0.0,0.0,0.0
"Broomfield, G.",English,Quebec,Hamilton,1.0,1.0,6.0
Taylor; Kilby,English,Quebec,London,2.0,0.0,0.0
"Rossitor, Chas",English,Quebec,Weston,1.0,1.0,5.0
"Anderson, Alex.",Scotch,Quebec,Brantford,1.0,0.0,0.0
"Shields, Geo.",Irish,Quebec,Bracebridge,1.0,1.0,1.0
"Smith, Robt.",English,Halifax,Mitchell,1.0,0.0,0.0
"Kirk, S L",Irish,,Widder,1.0,0.0,0.0
Unknown,Germany,,Clinton,1.0,1.0,4.0
"Dallison, W.",English,Quebec,Hamilton,1.0,0.0,0.0
"Jones, F.",English,Quebec,St. Thomas,1.0,0.0,0.0
"Morris; Morris, G.; J.",Englisih,Quebec,Hamilton,2.0,0.0,0.0
"Henry, D. T.",Irish,Portland,Hamilton,1.0,0.0,0.0
"Raynes, L",English,Quebec,Barrie,3.0,1.0,1.0
"Good, Ric'd",English,Quebec,Dundas,1.0,1.0,2.0
"Jones, Alfred",,Quebec,,0.0,0.0,0.0
"Sampson, James",English,Quebec,Guelph,1.0,1.0,0.0
"Brown; Peerless, Wm.",English,Portland,Barrie,2.0,0.0,0.0
"Jass, Jno.",Scotch,Quebec,Hamilton,1.0,0.0,0.0
"Carter, G'o",English,Quebec,London,,,0.0
Davies; Bannash,English,Quebec,Hamilton,2.0,0.0,0.0
"King, R",Irish,,London,1.0,0.0,0.0
"Rye, Miss",English,Quebec,Clifton,0.0,1.0,36.0
"Cape, R.",English,Quebec,Chatham,1.0,1.0,3.0
"Sumull, Ed.",English,,Angus,1.0,0.0,0.0
"Affleck, Mr.",English,,Prescott,1.0,1.0,0.0
"Wills, Mr.",English,,Suspension Bridge,1.0,1.0,0.0
"Reeve, Jno.",English,Quebec,Thamesville,1.0,2.0,0.0
"Stattard, James",English,Portland,London,1.0,0.0,0.0
"Cruckshank, Jas.",Scotch,,Barrie,1.0,0.0,0.0
"Brown, W.",English,Quebec,Hamilton,1.0,0.0,0.0
"Lushorn, Jas",English,,Thorold,1.0,0.0,0.0
"Pearson, Mrs.",English,Halifax,Port Elgin,0.0,1.0,3.0
"Mahon, H.",Irish,Quebec,London,1.0,0.0,0.0
Price; Freul,English,,Belleville,2.0,1.0,0.0
"Shipton, John",English,,Hamilton,1.0,1.0,7.0
"Dempsy, Ann",Irish,Quebec,Port Credit,0.0,1.0,0.0
"Smith, Jas.",Irish,Quebec,Woodstock,1.0,0.0,0.0
Haggart; Allen,Irish,Quebec,P.A. Landing,2.0,0.0,0.0
"Proctor, W",English,Quebec,Kingston,1.0,1.0,2.0
"Wood, John",English,N. Y.,Malton,1.0,0.0,0.0
"Turney, Mrs",English,,Sus. Bridge,0.0,1.0,2.0
"Turner, A.",Irish,Quebec,Scarboro,1.0,0.0,0.0
"Reynolds, Jas",English,Quebec,Malton,1.0,1.0,0.0
"Goucher, Charles",English,,Brampton,1.0,1.0,7.0
"Tempest, Park",English,Portland,Wyoming,1.0,1.0,4.0
"Trail; Dunn, Jas; W.",Scotch,Quebec,Brantford,2.0,0.0,0.0
"Stewart, Wm.",Irish,Quebec,Orillia,1.0,1.0,0.0
"Simpole; Smith, J.H.; J.H.",English,Quebec,St. Joseph Island,2.0,0.0,0.0
"Chare, W. J.",English,,London,1.0,0.0,0.0
"Martin, Maria",Irish,,Hamilton,0.0,1.0,0.0
"Wyant, N.",English,Quebec,Goderich,1.0,1.0,1.0
"Luce; Jones, Chas; J",English,Que.,Lindsay,2.0,0.0,0.0
"Bone, Mrs.",English,Quebec,Cobourg,0.0,1.0,4.0
"Budd, Wm.",English,Quebec,London,1.0,0.0,0.0
"Robertson, John",Scotch,Quebec,Bracebridge,4.0,4.0,0.0
Preston; Whitehead,English,,Preston,2.0,0.0,0.0
"Denman, Jas.",English,Quebec,Hamilton,1.0,0.0,0.0
"Vanstone, Go",English,Quebec,London,1.0,1.0,4.0
"Hodgkinson, J.H.",English,Quebec,Bracebridge,1.0,1.0,4.0
"Gills, Thomas",Irish,Quebec,St. Catharines,1.0,0.0,0.0
"Green, E.",English,Quebec,London,1.0,0.0,0.0
"Donaldson, W C",Irish,,Rockwood,1.0,0.0,0.0
"Sullivan, Jeff",Irish,Halifax,Hamilton,1.0,1.0,2.0
"Rowland, Mrs",Irish,,Barrie,0.0,1.0,3.0
"Beck, John",English,Quebec,Orillia,1.0,1.0,2.0
"Parmstin, P.",English,Quebec,Bradford,1.0,0.0,0.0
"Stokes; Stokes, C; M",Irish,,Meaford,0.0,2.0,0.0
"Hornby, J.",English,Halifax,Ingersoll,1.0,0.0,0.0
"Bradley, W. W.",English,Quebec,Stratford,1.0,0.0,0.0
"Houghton, Geo.",English,Quebec,Hamilton,1.0,2.0,5.0
"Clarke, G",English,Quebec,London,,,0.0
"Bradley, Jas.",English,Quebec,St. Catharines,1.0,0.0,0.0
"Ward, W.",English,Portland,Cobourg,1.0,0.0,0.0
"Vanstone, Josh.",English,Quebec,St. Mary's,1.0,0.0,0.0
"Coutter, John",English,Quebec,St. Thomas,2.0,2.0,3.0
Edwards; Thatcher,English,Quebec,Barrie,2.0,0.0,0.0
"Rawcliffe; Ball, J.; J.",English,Halifax,Stonebridge,2.0,1.0,0.0
"Keeffe, J George",Irish,Quebec,Sarnia,1.0,0.0,0.0
"Morgan, A. B.",Irish,Quebec,Guelph,1.0,0.0,0.0
"MacKinley, Jas",English,Quebec,Sarnia,1.0,1.0,6.0
"Park, Wm.",English,N. Y.,Newmarket,2.0,0.0,0.0
Fisher; Loosmore,English,Portland,Harrisburg,2.0,0.0,0.0
"Smith, P.",English,Halifax,London,1.0,0.0,4.0
"Skinner, S.",English,Quebec,London,1.0,1.0,3.0
"Hayworth, Wm.",English,Quebec,Bowmanville,1.0,0.0,0.0
"Gray, John",English,Quebec,Hamilton,1.0,0.0,0.0
"Small, Jas.",Irish,Quebec,Hamilton,1.0,0.0,0.0
"Tucker, E.",English,Quebec,Uxbridge,1.0,1.0,3.0
"Carlyle, D.",Scotch,Quebec,Hamilton,1.0,0.0,0.0
"Copp, H.",English,Quebec,W. Square,1.0,1.0,2.0
"Gillard, Henry",English,Quebec,London,1.0,1.0,2.0
"Murray, Miss",Scotch,Quebec,Barrie,1.0,0.0,0.0
"Frazer, John",Scotch,Portland,Woodstock,1.0,0.0,0.0
"Sorels, Edw'd",English,Quebec,Brampton,1.0,0.0,0.0
"Stephens, G",English,Quebec,Weston,1.0,0.0,0.0
"McFellon, A.",Scotch,Quebec,Chatham,1.0,0.0,0.0
"McIntyre, A.",Scotch,Quebec,Cold Water,1.0,1.0,0.0
"Carmichael, Jas",Irish,Quebec,Goderich,,,0.0
Coleman; Broom,English,Quebec,Brantford,2.0,0.0,0.0
"Hussey, Jas",Irish,Quebec,London,1.0,1.0,6.0
"Thompson, Will",Irish,Quebec,Angus,1.0,1.0,0.0
"Courtney, Chas.",English,Portland,Hamilton,1.0,1.0,0.0
"Neuall, H",English,Quebec,Weston,1.0,1.0,6.0
"Rushton, Go.",English,Halifax,Hamilton,1.0,1.0,0.0
"Dunn, Ed",Irish,Quebec,Kingston,1.0,0.0,0.0
"Cunigton, Thomas",English,Quebec,Port Credit,1.0,1.0,5.0
"French, W.",English,Quebec,St. Catharines,1.0,0.0,0.0
"Hamilton, J. A.",Scotch,Halifax,Whitby,0.0,1.0,0.0
"Boecker, J.",English,,Baden,1.0,1.0,3.0
"Hirshell, Go",English,Quebec,Hamilton,,,0.0
"Velmer, Eugine",German,,Bracebridge,1.0,0.0,0.0
Michell; Palmer,English,Quebec,London,2.0,0.0,0.0
"Randall; Andrews, W; Geo",English,,Lime House,2.0,0.0,0.0
"Smith, W",English,Quebec,Port Hope,1.0,0.0,0.0
"Keetch, John",English,Quebec,Brampton,1.0,1.0,0.0
"Gibbs, Ed'd",English,Quebec,Oshawa,1.0,0.0,0.0
"Andrews, F.",Irish,Quebec,Peterboro,1.0,0.0,0.0
Clarke; Burnie,Scotch,Quebec,Guelph,2.0,0.0,0.0
"Macintosh, Jno.",English,Quebec,London,1.0,1.0,3.0
"Brown, Mrs",English,Quebec,Hamilton,0.0,1.0,1.0
"Wilson, David",Scotch,Quebec,Collingwood,1.0,0.0,0.0
"Pra, David",English,Quebec,Ingersoll,1.0,0.0,0.0
"Point; Martin, Geo.; H.",English,Quebec,P.A. Landing,2.0,0.0,0.0
"Thernon, A.",German,Quebec,Hamilton,1.0,1.0,0.0
"Dore, F J",Irish,Quebec,Hamilton,1.0,0.0,0.0
"McConnell, S.",Irish,Quebec,Bradford,0.0,1.0,0.0
"McDonald, D.",Scotch,Quebec,Goderich,1.0,0.0,0.0
"Packer, W.",English,,Bracebridge,1.0,0.0,0.0
"Locke, F",English,Quebec,Belleville,1.0,0.0,0.0
"Rugg, G'o",English,Quebec,Markham,1.0,0.0,0.0
"McDowel, W.",Irish,Quebec,Whitby,1.0,0.0,0.0
Smith; Mason,English,Quebec,Port Hope,2.0,0.0,0.0
"Hardy, Thos.",Irish,,Galt,1.0,1.0,2.0
"Canning, E.",Scotch,Quebec,Kingston,1.0,0.0,0.0
"Braughton, J.",English,Quebec,Harriston,1.0,1.0,1.0
"Marks, John",English,Portland,St. Catharines,1.0,1.0,4.0
Simpson; Simpson,English,Portland,Paris,2.0,0.0,0.0
"Saltenn, G'o",English,Quebec,Forest,1.0,1.0,5.0
"Donaldson, C.",English,,Orangeville,1.0,0.0,0.0
"Trowill, Thos.",English,N. Y.,Barrie,1.0,1.0,2.0
"McPherson, Miss",Scotch,,Galt to Owen Sd.,0.0,0.0,1.0
"Johnston, Robt",Scotch,,Thorold,1.0,0.0,0.0
"Barton, Walter",English,Quebec,Bradford,1.0,1.0,4.0
"Wood; Frances; Frances, ;T; H",English,,London,3.0,0.0,0.0
"O'Neal, P.",Irish,Portland,Hamilton,1.0,0.0,0.0
"Howard, Samuel",English,Quebec,Hamilton,1.0,1.0,2.0
"Early; Crich, A.; J.",English,Quebec,Newbury,2.0,0.0,0.0
"Cooper, Ann",Irish,,Bracebridge,0.0,1.0,0.0
"Londrigen, Harry",Irish,Quebec,Bracebridge,1.0,0.0,0.0
"Baker, Eli",English,N. Y.,London,1.0,1.0,5.0
"Sandham, W",English,Quebec,Port Hope,1.0,0.0,0.0
"Davier, Jules",Other,Quebec,Forks Credit,1.0,1.0,0.0
"Pearson, E'd",English,Quebec,Bracebridge,1.0,0.0,0.0
"Jeffreys, H.",English,Quebec,Thorold,1.0,0.0,0.0
"Sangster, William",English,,Brampton,1.0,0.0,0.0
Unknown,German,Quebec,Berlin,1.0,1.0,5.0
"Hall; Emerson; Taylor, F.; R.;",English,,London,0.0,0.0,3.0
"Moody, R.",English,Quebec,Craigville,0.0,0.0,0.0
"Keate; Keate, M.; B.",Irish,Quebec,Shelburne,0.0,2.0,0.0
"McGuire, Jas.",Irish,Quebec,Stayner,1.0,2.0,0.0
"Wilson, Frank",English,Portland,Stratford,1.0,0.0,0.0
"Walton, Mary",English,Quebec,Niagara,0.0,1.0,0.0
"Powell, Jas.",English,Quebec,Stayner,1.0,0.0,0.0
"Hermann, Otto",German,Quebec,Orillia to Gravenhurst,1.0,0.0,0.0
"Spencer, Wm.",English,Quebec,Hamilton,1.0,1.0,6.0
"McKay, John",Scotland,,Hamilton,1.0,1.0,6.0
"Threadford, Jas",English,Quebec,Hamilton,1.0,0.0,0.0
"Walsh, J.",English,Quebec,Collingwood,1.0,0.0,0.0
"Lord, Rich'd.",English,Quebec,Georgetown,1.0,0.0,0.0
"Branson, J.",English,Quebec,Port Credit,1.0,0.0,0.0
"Chapman, Alfred",English,Quebec,Hamilton,1.0,1.0,4.0
"Kirk, John",English,Quebec,Parry Sound,1.0,0.0,0.0
"Burr, James",Scotch,Quebec,Ingersoll,1.0,0.0,0.0
"Sharp, Will'm",English,,Bracebridge,1.0,0.0,0.0
"Knifton, John",English,Quebec,Kingston,0.0,0.0,0.0
"Beale, Geo.",English,Quebec,Orillia,1.0,0.0,0.0
"Perry, John",Irish,Quebec,Richmond Hill,1.0,1.0,0.0
"Melrose, Peter",Scotch,N. Y.,Stratford,1.0,0.0,0.0
"Chudy, W.",English,Quebec,Brampton,1.0,0.0,0.0
"Rose, Mary",English,Quebec,London,0.0,1.0,0.0
"Weeks, W.",English,Quebec,O. Sound,1.0,1.0,3.0
"Brown, R.",English,Halifax,St. Catharines,1.0,0.0,0.0
